# C018 committed certificate corpus (bn-2npu): id | recorded verdict | hex bytes
# replayed by c018_checker_mutation.rs::the_committed_corpus_replays_with_its_recorded_verdicts
green:core/finite-closure | verified | 434f4e5443455254000100010013626c616b65333a633031382d636f756e7465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010001780000000000000000000000000000000300000003000000000000000000000000000000010000000000000002000100000001000000000000000000020003696e6300057265736574000000010000000000000000000100000001000000000000000000020000000100010000000000000000
green:core/state-type | verified | 434f4e5443455254000100020013626c616b65333a633031382d636f756e7465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000200017800000000000000000000000000000003000179ffffffffffffffff0000000000000001000000030000000000000000ffffffffffffffff0000000000000002000000000000000100000000000000030000000000000000
green:sat/lrat | verified | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000400000002000000010000000200000002ffffffff000000020000000200000001fffffffe00000002fffffffffffffffe000000030001000000050000000100000002000000020000000100000002000200000001000000010001000000060000000000000003000000050000000300000004
green:smt/smt-proof | verified:TRUSTED_SOLVER | 434f4e54534d5443000100010011626c616b65333a633031382d6f726465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000030006612d6c742d620006622d6c742d630006632d6c742d61000000030000000100000001000000010000000200000001000000030000000100034c494100000003fffffffffffffffefffffffd00000001000100000005000000000000000400000001000000020000000300000004
green:temporal/ranking | verified | 434f4e54544d5043000100010014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000100016e000000000000000000000000000000030000000400000000000000000000000000000001000000000000000200000000000000030001000000010000000000000000000000010000000000000003000200036465630004736b6970000100000000000000000001000000000000000000000000000200000000000000000001000100000000000000000000000200000000000000000002000100000000000000010000000000000000000000000000000100000000000000020000000000000003
green:temporal/fair-scc-exclusion | verified | 434f4e54544d5043000100020014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010004646f6e65000000000000000000000000000000010000000200000000000000000000000000000001000100000001000000000000000100000001000000000000000000030008436f6d706c657465000853746179446f6e650004576169740001000100000000000200000000000000000001000200000000000000000000000100010000000000000001
green:temporal/fair-scc-unreachable-trap | verified | 434f4e54544d5043000100020014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000020001610000000000000000000000000000000100016200000000000000000000000000000001000000040000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000001000000000000000100010000000100000000000000000000000000000001000000010000000000000000000000000000000000020002676f00047374617900010001000000000001000000000000000000000000000000000001000000010001000000000000000000000000000000010000000100010000000000000001000000000000000000000001000100000000000000010000000000000001
green:temporal/fair-scc-harmless-dead-ends | verified | 434f4e54544d5043000100020014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000200016100000000000000000000000000000001000162000000000000000000000000000000010000000300000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000010000000100000000000000000000000000000001000000010000000000000000000000000000000000020002676f000473746179000100010000000000010000000000000000000000000000000000010000000000000000
green:temporal/fair-scc-after-the-goal | verified | 434f4e54544d5043000100020014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000100016e000000000000000000000000000000030000000400000000000000000000000000000001000000000000000200000000000000030001000000010000000000000001000000010000000000000000000200046c6f6f70000473746f70000100000000000100010000000000000001000000020000000000000000000300010000000000000002000000000000000100000000000000000003
lie:core-fc/drop-reachable-state | rejected:closure-failure | 434f4e5443455254000100010013626c616b65333a633031382d636f756e7465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f30000100000001000178000000000000000000000000000000030000000200000000000000000000000000000001000100000001000000000000000000020003696e630005726573657400000001000000000000000000010000000100000000000000000002
lie:core-fc/retarget-outside-table | rejected:closure-failure | 434f4e5443455254000100010013626c616b65333a633031382d636f756e7465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010001780000000000000000000000000000000300000003000000000000000000000000000000010000000000000002000100000001000000000000000000020003696e6300057265736574000000010000000000000000000100000001000000000000000000030000000100010000000000000000
lie:core-fc/state-outside-property | rejected:property-violated | 434f4e5443455254000100010013626c616b65333a633031382d636f756e7465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010001780000000000000000000000000000000100000003000000000000000000000000000000010000000000000002000100000001000000000000000000020003696e6300057265736574000000010000000000000000000100000001000000000000000000020000000100010000000000000000
lie:core-fc/initial-outside-table | rejected:initial-state-not-in-table | 434f4e5443455254000100010013626c616b65333a633031382d636f756e7465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010001780000000000000000000000000000000300000003000000000000000000000000000000010000000000000002000100000001000000000000000300020003696e6300057265736574000000010000000000000000000100000001000000000000000000020000000100010000000000000000
lie:core-fc/undeclared-action | rejected:unknown-action | 434f4e5443455254000100010013626c616b65333a633031382d636f756e7465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010001780000000000000000000000000000000300000003000000000000000000000000000000010000000000000002000100000001000000000000000000020003696e6300057265736574000000010000000000000000000100000001000000000000000000020000000100020000000000000000
lie:core-st/state-outside-domain | rejected:property-violated | 434f4e5443455254000100020013626c616b65333a633031382d636f756e7465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000020001780000000000000000000000000000000300017900000000000000000000000000000001000000030000000000000000ffffffffffffffff0000000000000002000000000000000100000000000000030000000000000000
lie:sat/satisfiable-formula | rejected:no-conflict | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000300000002000000010000000200000002ffffffff000000020000000200000001fffffffe0000000300010000000500000001000000020000000200000001000000020002000000010000000100010000000600000000000000020000000500000003
lie:sat/antecedent-not-unit | rejected:hint-not-unit | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000400000002000000010000000200000002ffffffff000000020000000200000001fffffffe00000002fffffffffffffffe000000030001000000050000000100000002000000020000000100000002000200000001000000010001000000060000000000000003000000030000000500000004
lie:sat/use-after-delete | rejected:hint-deleted | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000400000002000000010000000200000002ffffffff000000020000000200000001fffffffe00000002fffffffffffffffe000000030001000000050000000100000002000000020000000100000002000200000001000000050001000000060000000000000003000000050000000300000004
lie:sat/no-empty-clause | rejected:empty-clause-not-derived | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000400000002000000010000000200000002ffffffff000000020000000200000001fffffffe00000002fffffffffffffffe00000002000100000005000000010000000200000002000000010000000200020000000100000001
lie:sat/tautology-derived | rejected:vacuous-derivation | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000400000002000000010000000200000002ffffffff000000020000000200000001fffffffe00000002fffffffffffffffe0000000300010000000500000002ffffffff000000010000000100000001000200000001000000010001000000060000000000000003000000050000000300000004
lie:sat/antecedent-unknown-id | rejected:hint-out-of-range | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000400000002000000010000000200000002ffffffff000000020000000200000001fffffffe00000002fffffffffffffffe000000030001000000050000000100000002000000020000000100000002000200000001000000010001000000060000000000000003000000050000000300000007
lie:sat/chain-without-conflict | rejected:no-conflict | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000400000002000000010000000200000002ffffffff000000020000000200000001fffffffe00000002fffffffffffffffe0000000300010000000500000001000000020000000100000001000200000001000000010001000000060000000000000003000000050000000300000004
lie:sat/conflict-before-end | rejected:conflict-before-end | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000400000002000000010000000200000002ffffffff000000020000000200000001fffffffe00000002fffffffffffffffe00000003000100000005000000010000000200000002000000010000000200020000000100000001000100000006000000000000000400000005000000030000000400000004
lie:sat/proof-continues | rejected:proof-continues-after-empty-clause | 434f4e545341544300010001000f626c616b65333a633031382d786f720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000020000000400000002000000010000000200000002ffffffff000000020000000200000001fffffffe00000002fffffffffffffffe00000004000100000005000000010000000200000002000000010000000200020000000100000001000100000006000000000000000300000005000000030000000400020000000100000002
lie:smt/satisfiable-skeleton | rejected:no-conflict | 434f4e54534d5443000100010011626c616b65333a633031382d6f726465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000030006612d6c742d620006622d6c742d630006632d6c742d6100000002000000010000000100000001000000020000000100034c494100000003fffffffffffffffefffffffd000000010001000000040000000000000003000000010000000200000003
lie:smt/lemma-before-its-units | rejected:hint-not-unit | 434f4e54534d5443000100010011626c616b65333a633031382d6f726465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000030006612d6c742d620006622d6c742d630006632d6c742d61000000030000000100000001000000010000000200000001000000030000000100034c494100000003fffffffffffffffefffffffd00000001000100000005000000000000000400000004000000010000000200000003
lie:smt/false-theory-lemma | verified:TRUSTED_SOLVER | 434f4e54534d5443000100010011626c616b65333a633031382d6f726465720015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000000030006612d6c742d620006622d6c742d630006632d6c742d61000000030000000100000001000000010000000200000001000000030000000100034c494100000002fffffffffffffffe000000010001000000050000000000000003000000010000000200000004
