# C020 hidden-mutant evaluation: agent-style weakening edits over the committed Intent Contracts
# crates/continuum-semantic-diff/tests/c020_hidden_mutant_evaluation.rs (bn-bpz0)
# generator: tests/support/c020_mutant_generator.rs; seed 0xc0205eed00000001; variants 4; operators 44
# corpus fingerprint (FNV-1a 64 over id and canonical after-document, in order): 4bf6e2f182da0ba4
# classification: continuum_semantic_diff::artifact::assemble; verdict: PolicyTable::verdict against the before table, AgentAccept
# columns: id | expectation | grade | records (locked run, bounded) | locked | locked@observed | own
C020-die-hard-prop-join-fresh-0 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-join-fresh-1 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-join-fresh-2 | Properties/WeakensProperty | caught-affirmed | properties[NotSolved]:weakened | block | block | block
C020-die-hard-prop-join-fresh-3 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-trivialize-0 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-trivialize-1 | Properties/WeakensProperty | caught-affirmed | properties[NotSolved]:weakened | block | block | block
C020-die-hard-prop-trivialize-2 | Properties/WeakensProperty | caught-affirmed | properties[SolutionReachesFourGallons]:weakened | block | block | block
C020-die-hard-prop-trivialize-3 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-complementary-disjunct-0 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-complementary-disjunct-1 | Properties/WeakensProperty | caught-affirmed | properties[SolutionReachesFourGallons]:weakened | block | block | block
C020-die-hard-prop-complementary-disjunct-2 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-complementary-disjunct-3 | Properties/WeakensProperty | caught-affirmed | properties[SolutionReachesFourGallons]:weakened | block | block | block
C020-die-hard-prop-drop-junct-0 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-drop-junct-1 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-drop-junct-2 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-drop-junct-3 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-always-to-eventually-0 | Properties/WeakensProperty | caught-fail-closed | properties[TypeOK]:unknown | block | block | block
C020-die-hard-prop-always-to-eventually-1 | Properties/WeakensProperty | caught-fail-closed | properties[NotSolved]:unknown | block | block | block
C020-die-hard-prop-remove-claim-0 | Properties/WeakensProperty | caught-affirmed | properties[NotSolved]:removed | block | block | block
C020-die-hard-prop-remove-claim-1 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:removed | block | block | block
C020-die-hard-prop-remove-claim-2 | Properties/WeakensProperty | caught-affirmed | properties[SolutionReachesFourGallons]:removed | block | block | block
C020-die-hard-prop-rename+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:removed,properties[fresh]:added | block | block | block
C020-die-hard-prop-rename+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:removed,properties[fresh]:added | block | block | block
C020-die-hard-prop-rename+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:removed,properties[fresh]:added | block | block | block
C020-die-hard-prop-rename+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:removed,properties[fresh]:added | block | block | block
